A,P,time,cat
0.996,0.0,0.0,0.04875
0.846,0.137,323.0,
0.747,0.25,646.0,
0.654,0.341,968.0,
0.575,0.415,1291.0,
0.511,0.48,1614.0,
0.453,0.536,1937.0,
0.406,0.589,2260.0,
0.365,0.626,2583.0,
0.327,0.659,2905.0,
0.297,0.688,3228.0,
0.271,0.714,3551.0,
0.243,0.745,3874.0,
0.222,0.762,4197.0,
0.203,0.779,4520.0,
0.188,0.795,4842.0,
0.173,0.807,5165.0,
0.163,0.82,5488.0,
0.148,0.839,5811.0,
0.139,0.846,6134.0,
0.129,0.858,6456.0,
0.122,0.86,6779.0,
0.114,0.868,7102.0,
0.111,0.879,7425.0,
0.104,0.878,7748.0,
0.0992,0.894,8071.0,
0.095,0.9,8393.0,
0.0912,0.889,8716.0,
0.0876,0.894,9039.0,
