A,P,time,cat
0.993,0.0,0.0,0.096
0.856,0.0874,200.0,
0.771,0.174,400.0,
0.683,0.255,600.0,
0.621,0.327,800.0,
0.546,0.406,1000.0,
0.485,0.471,1200.0,
0.42,0.537,1401.0,
0.372,0.592,1601.0,
0.316,0.646,1801.0,
0.271,0.704,2001.0,
0.231,0.741,2201.0,
0.195,0.776,2401.0,
0.165,0.819,2601.0,
0.137,0.837,2801.0,
0.117,0.866,3001.0,
0.0973,0.874,3201.0,
0.0809,0.905,3401.0,
0.0682,0.926,3602.0,
0.0568,0.933,3802.0,
0.0484,0.943,4002.0,
0.0413,0.967,4202.0,
0.0353,0.957,4402.0,
0.0305,0.955,4602.0,
0.0266,0.973,4802.0,
