A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.016
0.0246,0.873,0.0942,14.13,
0.0231,0.771,0.203,28.27,
0.0206,0.673,0.301,42.4,
0.0185,0.593,0.386,56.53,
0.0167,0.514,0.463,70.67,
0.0153,0.461,0.52,84.8,
0.0142,0.4,0.585,98.93,
0.0131,0.346,0.628,113.0,
0.0121,0.307,0.679,127.0,
0.0113,0.27,0.719,141.0,
0.0107,0.239,0.749,155.0,
0.0101,0.208,0.785,170.0,
0.00968,0.182,0.797,184.0,
0.00926,0.158,0.83,198.0,
0.00887,0.141,0.843,212.0,
0.00857,0.124,0.868,226.0,
0.00817,0.109,0.874,240.0,
0.00807,0.0941,0.89,254.0,
0.00781,0.0836,0.911,269.0,
0.00758,0.0734,0.922,283.0,
0.00738,0.0643,0.923,297.0,
0.0072,0.056,0.946,311.0,
0.00705,0.0499,0.947,325.0,
0.00701,0.0435,0.948,339.0,
0.00689,0.0382,0.957,353.0,
0.0069,0.0337,0.961,367.0,
0.00672,0.0296,0.954,382.0,
0.00674,0.0259,0.963,396.0,
0.00668,0.0229,0.966,410.0,
0.00661,0.0202,0.985,424.0,
