A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.019,0.893,0.0749,11.16,
0.0182,0.814,0.165,22.32,
0.0169,0.731,0.248,33.47,
0.0158,0.661,0.319,44.63,
0.0147,0.591,0.384,55.79,
0.0138,0.541,0.449,66.95,
0.013,0.483,0.499,78.11,
0.0126,0.434,0.554,89.26,
0.0116,0.394,0.588,100.0,
0.0111,0.356,0.64,112.0,
0.0105,0.321,0.663,123.0,
0.0101,0.289,0.695,134.0,
0.00979,0.259,0.734,145.0,
0.00948,0.235,0.752,156.0,
0.00902,0.21,0.774,167.0,
0.00884,0.191,0.802,179.0,
0.00855,0.173,0.813,190.0,
0.00831,0.155,0.832,201.0,
0.00807,0.14,0.85,212.0,
0.0079,0.126,0.862,223.0,
0.00772,0.113,0.889,234.0,
0.0077,0.104,0.888,245.0,
0.0074,0.0923,0.89,257.0,
0.00737,0.0841,0.906,268.0,
0.00722,0.0748,0.913,279.0,
0.00716,0.0686,0.923,290.0,
0.00703,0.0615,0.919,301.0,
0.00697,0.0556,0.924,312.0,
0.00681,0.0496,0.941,324.0,
0.00679,0.045,0.942,335.0,
0.00676,0.0404,0.963,346.0,
0.00671,0.0369,0.951,357.0,
0.00666,0.0334,0.952,368.0,
0.00667,0.0302,0.955,379.0,
0.00664,0.0274,0.965,391.0,
0.00653,0.0247,0.966,402.0,
0.00647,0.0222,0.979,413.0,
0.00653,0.0201,0.96,424.0,
