A,P,time,cat
0.985,0.0,0.0,0.024
0.707,0.297,0.307,
0.595,0.403,0.613,
0.525,0.477,0.92,
0.455,0.538,1.226,
0.401,0.6,1.533,
0.356,0.649,1.839,
0.307,0.69,2.146,
0.274,0.734,2.452,
0.239,0.756,2.759,
0.21,0.798,3.065,
0.187,0.812,3.372,
0.164,0.831,3.678,
0.143,0.862,3.985,
0.127,0.874,4.291,
0.112,0.89,4.598,
0.0984,0.905,4.904,
0.0864,0.934,5.211,
0.0772,0.923,5.517,
0.0674,0.935,5.824,
0.0608,0.934,6.13,
0.0537,0.945,6.437,
0.0484,0.959,6.743,
0.0423,0.957,7.05,
0.0376,0.968,7.356,
0.0337,0.955,7.663,
0.0304,0.975,7.969,
0.0274,0.971,8.276,
