A,P,time,cat
0.985,0.0,0.0,0.016
0.747,0.257,0.473,
0.648,0.36,0.946,
0.567,0.435,1.419,
0.49,0.512,1.891,
0.43,0.565,2.364,
0.371,0.631,2.837,
0.329,0.677,3.31,
0.291,0.716,3.783,
0.25,0.739,4.256,
0.223,0.776,4.729,
0.193,0.81,5.201,
0.17,0.832,5.674,
0.149,0.854,6.147,
0.131,0.859,6.62,
0.115,0.889,7.093,
0.0993,0.906,7.566,
0.0888,0.915,8.039,
0.0781,0.928,8.511,
0.0693,0.931,8.984,
0.0617,0.933,9.457,
0.0535,0.946,9.93,
0.0478,0.956,10.4,
0.0418,0.949,10.88,
0.0376,0.974,11.35,
0.0337,0.973,11.82,
0.03,0.971,12.29,
0.027,0.97,12.77,
0.024,0.97,13.24,
