A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.052,0.847,0.0411,1301.0,
0.0496,0.798,0.0832,2602.0,
0.047,0.747,0.125,3903.0,
0.0447,0.73,0.163,5204.0,
0.0426,0.67,0.207,6506.0,
0.0409,0.642,0.243,7807.0,
0.0381,0.605,0.284,9108.0,
0.0363,0.571,0.328,10409.0,
0.0328,0.533,0.364,11710.0,
0.0309,0.497,0.404,13011.0,
0.0288,0.467,0.439,14312.0,
0.0266,0.426,0.476,15613.0,
0.0247,0.39,0.515,16915.0,
0.0225,0.36,0.554,18216.0,
0.0202,0.328,0.593,19517.0,
0.0181,0.289,0.628,20818.0,
0.0161,0.264,0.654,22119.0,
0.0143,0.227,0.704,23420.0,
0.0126,0.199,0.727,24721.0,
0.0107,0.173,0.758,26022.0,
0.00933,0.148,0.792,27324.0,
0.00766,0.125,0.814,28625.0,
0.00648,0.104,0.853,29926.0,
0.00518,0.0843,0.87,31227.0,
0.00423,0.0671,0.888,32528.0,
0.00342,0.0535,0.904,33829.0,
0.00265,0.0425,0.918,35130.0,
0.00205,0.0329,0.935,36431.0,
0.00156,0.0256,0.958,37733.0,
0.00122,0.0196,0.968,39034.0,
0.0,0.0151,0.974,40335.0,
0.0,0.0115,0.981,41636.0,
0.0,0.00882,0.981,42937.0,
