A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.064
0.0528,0.831,0.0517,2026.0,
0.0494,0.788,0.103,4052.0,
0.046,0.744,0.153,6078.0,
0.0431,0.691,0.205,8104.0,
0.0402,0.649,0.262,10130.0,
0.0377,0.594,0.303,12156.0,
0.0352,0.552,0.357,14182.0,
0.0318,0.512,0.402,16209.0,
0.0291,0.463,0.451,18235.0,
0.0264,0.418,0.498,20261.0,
0.0237,0.379,0.548,22287.0,
0.0209,0.334,0.594,24313.0,
0.0184,0.294,0.642,26339.0,
0.016,0.255,0.682,28365.0,
0.0136,0.219,0.715,30391.0,
0.0114,0.183,0.766,32417.0,
0.00927,0.148,0.807,34443.0,
0.00753,0.119,0.831,36469.0,
0.00577,0.094,0.866,38495.0,
0.00445,0.0706,0.895,40521.0,
0.00326,0.0524,0.92,42547.0,
0.00238,0.038,0.935,44574.0,
0.00167,0.0272,0.95,46600.0,
0.0012,0.0192,0.969,48626.0,
0.0,0.0134,0.974,50652.0,
0.0,0.0094,0.978,52678.0,
0.0,0.00649,0.978,54704.0,
0.0,0.00441,0.993,56730.0,
0.0,0.00306,0.987,58756.0,
