A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0691,0.0994,0.807,0.662,
0.061,0.202,0.728,1.324,
0.0549,0.29,0.633,1.986,
0.0476,0.381,0.556,2.648,
0.0422,0.461,0.495,3.31,
0.0365,0.521,0.425,3.972,
0.0319,0.583,0.375,4.634,
0.0275,0.636,0.323,5.296,
0.0237,0.687,0.279,5.958,
0.0205,0.725,0.241,6.62,
0.0177,0.765,0.207,7.282,
0.0153,0.8,0.178,7.944,
0.0131,0.834,0.152,8.606,
0.0112,0.846,0.131,9.268,
0.0095,0.872,0.112,9.93,
0.00821,0.89,0.0965,10.59,
0.0071,0.898,0.0828,11.25,
0.00612,0.922,0.0721,11.92,
0.00531,0.931,0.0619,12.58,
0.00464,0.944,0.0531,13.24,
0.00402,0.95,0.0467,13.9,
0.00356,0.946,0.0413,14.56,
0.0031,0.949,0.0366,15.23,
0.00283,0.956,0.0326,15.89,
0.00254,0.958,0.0289,16.55,
