A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.292,0.599,0.0803,32.38,
0.103,0.65,0.207,64.75,
0.0505,0.59,0.324,97.12,
0.0335,0.51,0.42,130.0,
0.0261,0.433,0.513,162.0,
0.0213,0.361,0.583,194.0,
0.0178,0.304,0.654,227.0,
0.0149,0.251,0.69,259.0,
0.0123,0.209,0.744,291.0,
0.0102,0.173,0.791,324.0,
0.00827,0.142,0.819,356.0,
0.00689,0.115,0.853,388.0,
0.00567,0.0941,0.876,421.0,
0.00456,0.0764,0.886,453.0,
0.00369,0.0619,0.909,486.0,
0.00304,0.0505,0.917,518.0,
0.00246,0.0411,0.941,550.0,
0.00201,0.0336,0.942,583.0,
0.00165,0.0279,0.945,615.0,
0.00137,0.0234,0.957,648.0,
0.00115,0.0195,0.961,680.0,
0.0,0.0168,0.958,712.0,
0.0,0.0147,0.96,745.0,
0.0,0.013,0.975,777.0,
