A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.048
0.184,0.679,0.109,45.9,
0.0584,0.673,0.25,91.8,
0.0344,0.561,0.366,138.0,
0.0273,0.477,0.463,184.0,
0.0223,0.394,0.55,230.0,
0.0186,0.33,0.618,275.0,
0.0155,0.278,0.684,321.0,
0.0126,0.224,0.738,367.0,
0.0103,0.183,0.79,413.0,
0.00851,0.149,0.814,459.0,
0.00693,0.12,0.849,505.0,
0.00558,0.0974,0.88,551.0,
0.00443,0.0774,0.896,597.0,
0.0035,0.0615,0.92,643.0,
0.00282,0.0481,0.935,688.0,
0.00226,0.0389,0.937,734.0,
0.00179,0.031,0.938,780.0,
0.00142,0.025,0.951,826.0,
0.00115,0.0205,0.959,872.0,
0.0,0.0173,0.975,918.0,
