A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.885,0.0967,106.0,
0.8,0.194,212.0,
0.7,0.276,318.0,
0.628,0.358,424.0,
0.565,0.427,530.0,
0.503,0.49,636.0,
0.442,0.552,742.0,
0.391,0.602,848.0,
0.346,0.641,953.0,
0.302,0.685,1059.0,
0.269,0.73,1165.0,
0.237,0.757,1271.0,
0.211,0.786,1377.0,
0.184,0.81,1483.0,
0.161,0.827,1589.0,
0.14,0.856,1695.0,
0.125,0.869,1801.0,
0.11,0.889,1907.0,
0.0962,0.914,2013.0,
0.0852,0.906,2119.0,
0.0749,0.915,2225.0,
0.0665,0.93,2331.0,
0.0587,0.945,2437.0,
0.0515,0.942,2542.0,
0.0466,0.948,2648.0,
0.0409,0.96,2754.0,
0.0368,0.967,2860.0,
0.0327,0.957,2966.0,
0.0295,0.968,3072.0,
0.0259,0.965,3178.0,
0.0238,0.977,3284.0,
0.0214,0.983,3390.0,
