A,P,time,cat
1.012,0.0,0.0,0.042
0.913,0.0734,110.0,
0.834,0.149,220.0,
0.765,0.218,330.0,
0.705,0.287,439.0,
0.639,0.349,549.0,
0.584,0.407,659.0,
0.53,0.458,769.0,
0.486,0.51,879.0,
0.443,0.557,989.0,
0.405,0.595,1099.0,
0.362,0.633,1208.0,
0.327,0.663,1318.0,
0.295,0.695,1428.0,
0.264,0.729,1538.0,
0.241,0.763,1648.0,
0.217,0.784,1758.0,
0.195,0.804,1868.0,
0.176,0.818,1978.0,
0.158,0.846,2087.0,
0.143,0.842,2197.0,
0.127,0.883,2307.0,
0.116,0.881,2417.0,
0.105,0.895,2527.0,
0.0936,0.905,2637.0,
0.0851,0.907,2747.0,
0.0764,0.92,2856.0,
0.0688,0.922,2966.0,
0.063,0.926,3076.0,
0.057,0.939,3186.0,
0.0512,0.938,3296.0,
0.0464,0.952,3406.0,
0.042,0.954,3516.0,
0.0381,0.96,3625.0,
0.0353,0.964,3735.0,
0.0318,0.964,3845.0,
0.0293,0.964,3955.0,
