A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01625
0.0826,0.0488,0.859,358.0,
0.0781,0.0983,0.812,716.0,
0.074,0.148,0.77,1073.0,
0.0692,0.197,0.721,1431.0,
0.065,0.245,0.678,1789.0,
0.0611,0.293,0.63,2147.0,
0.0565,0.337,0.598,2505.0,
0.0522,0.384,0.543,2862.0,
0.0486,0.436,0.505,3220.0,
0.0446,0.477,0.463,3578.0,
0.0411,0.523,0.425,3936.0,
0.0374,0.561,0.39,4294.0,
0.0339,0.606,0.352,4651.0,
0.0301,0.645,0.319,5009.0,
0.027,0.69,0.281,5367.0,
0.0238,0.716,0.246,5725.0,
0.0207,0.752,0.217,6083.0,
0.018,0.791,0.183,6440.0,
0.0152,0.81,0.158,6798.0,
0.0128,0.839,0.133,7156.0,
0.0107,0.873,0.111,7514.0,
0.00879,0.9,0.0912,7872.0,
0.00729,0.919,0.0752,8229.0,
0.00587,0.932,0.0609,8587.0,
0.0048,0.942,0.0489,8945.0,
0.00393,0.945,0.0404,9303.0,
0.00321,0.96,0.0327,9661.0,
0.00268,0.961,0.0277,10018.0,
0.00221,0.969,0.0232,10376.0,
0.00194,0.98,0.0202,10734.0,
