A,P,time,cat
1.002,0.0,0.0,0.008
0.841,0.15,4.276,
0.713,0.273,8.552,
0.615,0.37,12.83,
0.537,0.452,17.1,
0.471,0.526,21.38,
0.406,0.591,25.66,
0.354,0.634,29.93,
0.319,0.682,34.21,
0.278,0.708,38.48,
0.241,0.751,42.76,
0.215,0.785,47.03,
0.19,0.809,51.31,
0.167,0.832,55.59,
0.148,0.843,59.86,
0.133,0.856,64.14,
0.118,0.875,68.41,
0.105,0.89,72.69,
0.093,0.893,76.97,
0.0836,0.92,81.24,
0.0751,0.925,85.52,
0.0682,0.918,89.79,
0.0613,0.919,94.07,
0.0552,0.938,98.34,
0.0495,0.955,103.0,
0.0452,0.939,107.0,
0.0412,0.953,111.0,
0.0371,0.95,115.0,
0.0342,0.96,120.0,
0.0315,0.962,124.0,
