A,P,time,cat
0.993,0.0,0.0,0.012
0.841,0.135,2.587,
0.748,0.247,5.174,
0.644,0.344,7.762,
0.568,0.426,10.35,
0.498,0.497,12.94,
0.443,0.548,15.52,
0.388,0.597,18.11,
0.345,0.645,20.7,
0.305,0.685,23.29,
0.271,0.717,25.87,
0.241,0.741,28.46,
0.216,0.768,31.05,
0.193,0.785,33.63,
0.173,0.815,36.22,
0.155,0.83,38.81,
0.139,0.855,41.4,
0.125,0.868,43.98,
0.112,0.88,46.57,
0.102,0.877,49.16,
0.0924,0.906,51.74,
0.0825,0.894,54.33,
0.0758,0.925,56.92,
0.0676,0.903,59.51,
0.0614,0.94,62.09,
0.0564,0.929,64.68,
0.0511,0.931,67.27,
0.047,0.943,69.86,
0.0431,0.947,72.44,
0.0395,0.95,75.03,
