A,P,time,cat
1.001,0.0,0.0,0.0375
0.947,0.043,3.212,
0.918,0.0791,6.424,
0.875,0.113,9.636,
0.865,0.144,12.85,
0.825,0.168,16.06,
0.806,0.191,19.27,
0.781,0.211,22.48,
0.773,0.228,25.7,
0.753,0.246,28.91,
0.735,0.261,32.12,
0.729,0.274,35.33,
0.715,0.286,38.55,
0.703,0.3,41.76,
0.689,0.304,44.97,
0.685,0.308,48.18,
0.677,0.318,51.39,
0.673,0.32,54.61,
0.675,0.33,57.82,
0.667,0.336,61.03,
0.664,0.334,64.24,
0.659,0.341,67.45,
0.647,0.345,70.67,
0.647,0.351,73.88,
0.647,0.35,77.09,
0.641,0.355,80.3,
0.64,0.352,83.52,
0.642,0.354,86.73,
0.64,0.359,89.94,
0.639,0.359,93.15,
0.637,0.363,96.36,
0.636,0.361,99.58,
0.637,0.36,103.0,
0.63,0.363,106.0,
