A,P,time,cat
0.98,0.0,0.0,0.033
0.917,0.0479,0.777,
0.88,0.0943,1.553,
0.825,0.142,2.33,
0.782,0.189,3.107,
0.736,0.237,3.883,
0.688,0.285,4.66,
0.642,0.331,5.437,
0.595,0.375,6.213,
0.554,0.422,6.99,
0.506,0.462,7.767,
0.463,0.511,8.543,
0.419,0.561,9.32,
0.376,0.593,10.1,
0.334,0.638,10.87,
0.291,0.686,11.65,
0.258,0.726,12.43,
0.218,0.746,13.2,
0.184,0.793,13.98,
0.153,0.839,14.76,
0.122,0.85,15.53,
0.0968,0.886,16.31,
0.0753,0.909,17.09,
0.058,0.938,17.86,
0.0443,0.935,18.64,
0.0344,0.957,19.42,
0.0279,0.97,20.19,
0.0233,0.977,20.97,
