A,P,time,cat
1.01,0.0,0.0,0.02
0.929,0.0499,646.0,
0.892,0.1,1291.0,
0.834,0.151,1937.0,
0.79,0.201,2583.0,
0.734,0.25,3228.0,
0.693,0.297,3874.0,
0.631,0.35,4520.0,
0.59,0.396,5165.0,
0.553,0.443,5811.0,
0.502,0.483,6457.0,
0.45,0.532,7102.0,
0.409,0.582,7748.0,
0.37,0.614,8394.0,
0.325,0.656,9040.0,
0.29,0.693,9685.0,
0.252,0.727,10331.0,
0.216,0.77,10977.0,
0.187,0.805,11622.0,
0.155,0.831,12268.0,
0.129,0.859,12914.0,
0.106,0.888,13559.0,
0.086,0.912,14205.0,
0.0699,0.925,14851.0,
0.0579,0.927,15496.0,
0.0478,0.949,16142.0,
0.0407,0.951,16788.0,
0.0352,0.953,17433.0,
0.0313,0.964,18079.0,
