A,P,time,cat
0.995,0.0,0.0,0.018
0.898,0.104,116.0,
0.797,0.197,233.0,
0.723,0.28,349.0,
0.644,0.357,465.0,
0.579,0.423,582.0,
0.522,0.484,698.0,
0.466,0.533,814.0,
0.418,0.586,931.0,
0.376,0.628,1047.0,
0.337,0.656,1163.0,
0.304,0.707,1280.0,
0.268,0.729,1396.0,
0.242,0.747,1512.0,
0.217,0.781,1629.0,
0.196,0.792,1745.0,
0.176,0.821,1861.0,
0.158,0.844,1978.0,
0.142,0.859,2094.0,
0.127,0.884,2210.0,
0.115,0.879,2326.0,
0.103,0.888,2443.0,
0.0927,0.913,2559.0,
0.0829,0.919,2675.0,
0.0756,0.919,2792.0,
0.0685,0.93,2908.0,
0.0609,0.938,3024.0,
0.0555,0.952,3141.0,
0.0501,0.956,3257.0,
0.0449,0.961,3373.0,
0.0406,0.944,3490.0,
0.0371,0.959,3606.0,
0.0334,0.964,3722.0,
0.0305,0.966,3839.0,
0.0277,0.977,3955.0,
