P,A,time,cat
0.0,1.002,0.0,0.018
0.0668,0.912,1836.0,
0.132,0.851,3672.0,
0.197,0.794,5508.0,
0.258,0.733,7344.0,
0.317,0.685,9181.0,
0.374,0.618,11017.0,
0.422,0.571,12853.0,
0.475,0.51,14689.0,
0.526,0.467,16525.0,
0.571,0.418,18361.0,
0.617,0.378,20197.0,
0.659,0.337,22034.0,
0.691,0.299,23870.0,
0.725,0.269,25706.0,
0.76,0.234,27542.0,
0.778,0.208,29378.0,
0.818,0.184,31214.0,
0.835,0.159,33050.0,
0.855,0.139,34886.0,
0.876,0.121,36722.0,
0.889,0.105,38559.0,
0.908,0.0928,40395.0,
0.894,0.0796,42231.0,
0.938,0.0695,44067.0,
0.931,0.0601,45903.0,
0.933,0.0525,47739.0,
0.946,0.0466,49575.0,
0.957,0.0404,51412.0,
0.962,0.0355,53248.0,
0.967,0.0316,55084.0,
0.963,0.0286,56920.0,
0.98,0.0259,58756.0,
