P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.0899,0.896,1670.0,
0.175,0.808,3341.0,
0.263,0.717,5011.0,
0.342,0.644,6681.0,
0.417,0.573,8352.0,
0.489,0.501,10022.0,
0.55,0.435,11692.0,
0.607,0.382,13363.0,
0.661,0.326,15033.0,
0.712,0.277,16703.0,
0.758,0.235,18374.0,
0.796,0.196,20044.0,
0.821,0.166,21715.0,
0.857,0.137,23385.0,
0.872,0.113,25055.0,
0.899,0.0948,26726.0,
0.922,0.0783,28396.0,
0.926,0.0646,30066.0,
0.944,0.0545,31737.0,
0.964,0.0448,33407.0,
0.955,0.038,35077.0,
0.955,0.0326,36748.0,
0.982,0.0273,38418.0,
