P,A,time,cat
0.0,0.995,0.0,0.011
0.125,0.87,245.0,
0.237,0.767,490.0,
0.323,0.674,734.0,
0.411,0.595,979.0,
0.479,0.519,1224.0,
0.541,0.457,1469.0,
0.596,0.401,1714.0,
0.645,0.355,1959.0,
0.684,0.314,2204.0,
0.714,0.28,2448.0,
0.746,0.248,2693.0,
0.786,0.22,2938.0,
0.817,0.196,3183.0,
0.831,0.173,3428.0,
0.845,0.155,3672.0,
0.861,0.139,3917.0,
0.874,0.125,4162.0,
0.894,0.111,4407.0,
0.902,0.101,4652.0,
0.903,0.0913,4897.0,
0.911,0.0828,5142.0,
0.931,0.0746,5386.0,
0.934,0.0678,5631.0,
0.931,0.0628,5876.0,
0.945,0.0573,6121.0,
0.952,0.0533,6366.0,
0.948,0.0493,6610.0,
0.952,0.0455,6855.0,
0.952,0.0428,7100.0,
0.963,0.04,7345.0,
