P,A,time,cat
0.0,0.996,0.0,0.069
0.0674,0.869,413.0,
0.124,0.818,826.0,
0.177,0.756,1239.0,
0.227,0.707,1651.0,
0.274,0.663,2064.0,
0.323,0.613,2477.0,
0.369,0.565,2890.0,
0.414,0.523,3303.0,
0.454,0.479,3716.0,
0.503,0.434,4128.0,
0.55,0.387,4541.0,
0.59,0.351,4954.0,
0.634,0.308,5367.0,
0.676,0.271,5780.0,
0.709,0.23,6193.0,
0.756,0.197,6606.0,
0.786,0.164,7018.0,
0.815,0.135,7431.0,
0.848,0.109,7844.0,
0.864,0.0861,8257.0,
0.891,0.0685,8670.0,
0.906,0.0552,9083.0,
0.917,0.0457,9495.0,
0.927,0.0382,9908.0,
0.94,0.0338,10321.0,
0.938,0.031,10734.0,
