A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.017
0.0885,0.851,0.052,0.15,
0.084,0.808,0.104,0.301,
0.0779,0.756,0.155,0.451,
0.0729,0.715,0.207,0.602,
0.0688,0.671,0.258,0.752,
0.0646,0.619,0.306,0.903,
0.0592,0.577,0.352,1.053,
0.0548,0.535,0.397,1.204,
0.0518,0.492,0.444,1.354,
0.0469,0.458,0.487,1.505,
0.0435,0.421,0.529,1.655,
0.0399,0.383,0.572,1.806,
0.0364,0.349,0.598,1.956,
0.0332,0.321,0.63,2.107,
0.0296,0.286,0.673,2.257,
0.0267,0.259,0.705,2.408,
0.0239,0.231,0.739,2.558,
0.0214,0.21,0.766,2.709,
0.0191,0.183,0.783,2.859,
0.017,0.163,0.809,3.01,
0.0149,0.144,0.828,3.16,
0.0132,0.127,0.845,3.311,
0.0117,0.113,0.878,3.461,
0.0104,0.0984,0.884,3.612,
0.00915,0.0883,0.893,3.762,
0.00814,0.0775,0.914,3.913,
0.00714,0.0696,0.913,4.063,
0.00641,0.0623,0.927,4.214,
0.00574,0.0554,0.952,4.364,
0.00522,0.0503,0.945,4.515,
0.00481,0.0462,0.948,4.665,
0.0044,0.0421,0.955,4.816,
0.00403,0.0394,0.96,4.966,
