A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.02125
0.0864,0.84,0.0578,0.133,
0.0816,0.785,0.115,0.267,
0.0765,0.74,0.172,0.4,
0.0705,0.69,0.229,0.534,
0.0658,0.644,0.278,0.667,
0.0608,0.597,0.336,0.801,
0.0563,0.546,0.385,0.934,
0.0516,0.494,0.433,1.068,
0.0473,0.464,0.49,1.201,
0.0431,0.419,0.524,1.335,
0.0389,0.374,0.566,1.468,
0.0352,0.338,0.617,1.602,
0.0313,0.301,0.657,1.735,
0.0283,0.273,0.697,1.869,
0.025,0.239,0.731,2.002,
0.0223,0.214,0.759,2.136,
0.0195,0.186,0.782,2.269,
0.017,0.164,0.804,2.403,
0.0148,0.144,0.832,2.536,
0.0132,0.125,0.865,2.67,
0.0112,0.109,0.875,2.803,
0.0098,0.0954,0.893,2.937,
0.00862,0.0832,0.908,3.07,
0.00759,0.0743,0.912,3.204,
0.0066,0.0644,0.921,3.337,
0.0059,0.058,0.934,3.471,
0.00531,0.052,0.941,3.604,
0.00477,0.0458,0.937,3.738,
0.00435,0.0422,0.947,3.871,
0.00397,0.0389,0.961,4.005,
0.00371,0.0357,0.959,4.138,
