A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013749999999999998
0.0883,0.764,0.135,5.712,
0.0712,0.639,0.272,11.42,
0.0592,0.539,0.392,17.14,
0.049,0.438,0.5,22.85,
0.0396,0.362,0.597,28.56,
0.0319,0.286,0.668,34.27,
0.0255,0.226,0.746,39.98,
0.0198,0.181,0.789,45.69,
0.0156,0.14,0.844,51.41,
0.0122,0.108,0.876,57.12,
0.00942,0.085,0.893,62.83,
0.00748,0.0669,0.925,68.54,
0.0059,0.0529,0.937,74.25,
0.00475,0.0424,0.953,79.96,
0.00376,0.0346,0.961,85.68,
0.00317,0.0287,0.96,91.39,
0.00266,0.0246,0.97,97.1,
