A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.011
0.0897,0.79,0.112,5.905,
0.0759,0.697,0.229,11.81,
0.0648,0.602,0.333,17.71,
0.0562,0.507,0.427,23.62,
0.0471,0.432,0.511,29.52,
0.0402,0.366,0.585,35.43,
0.034,0.307,0.651,41.33,
0.0284,0.258,0.704,47.24,
0.0237,0.218,0.757,53.14,
0.0197,0.179,0.802,59.05,
0.0163,0.148,0.824,64.95,
0.0135,0.122,0.866,70.86,
0.0111,0.101,0.883,76.76,
0.00913,0.0831,0.899,82.67,
0.00762,0.0686,0.915,88.57,
0.00629,0.0579,0.935,94.48,
0.00534,0.0481,0.94,100.0,
0.00448,0.0408,0.944,106.0,
0.00388,0.035,0.957,112.0,
0.00329,0.0299,0.967,118.0,
0.0029,0.0263,0.971,124.0,
