A,P,time,cat
0.998,0.0,0.0,0.063
0.856,0.138,0.069,
0.751,0.255,0.138,
0.645,0.349,0.207,
0.572,0.432,0.276,
0.501,0.5,0.345,
0.429,0.553,0.414,
0.392,0.608,0.483,
0.343,0.648,0.552,
0.305,0.677,0.621,
0.276,0.717,0.69,
0.247,0.745,0.759,
0.228,0.758,0.828,
0.204,0.779,0.897,
0.19,0.806,0.965,
0.173,0.821,1.034,
0.161,0.837,1.103,
0.15,0.839,1.172,
0.141,0.852,1.241,
0.133,0.855,1.31,
0.126,0.87,1.379,
0.119,0.863,1.448,
0.112,0.87,1.517,
0.109,0.881,1.586,
0.105,0.881,1.655,
0.101,0.882,1.724,
0.0974,0.896,1.793,
