P,A,time,cat
0.0,1.003,0.0,0.053
0.0915,0.887,0.435,
0.179,0.813,0.869,
0.264,0.735,1.304,
0.337,0.657,1.738,
0.406,0.59,2.173,
0.466,0.525,2.607,
0.528,0.464,3.042,
0.579,0.421,3.476,
0.621,0.377,3.911,
0.66,0.336,4.345,
0.699,0.297,4.78,
0.726,0.266,5.215,
0.747,0.243,5.649,
0.784,0.213,6.084,
0.809,0.192,6.518,
0.826,0.17,6.953,
0.841,0.154,7.387,
0.862,0.135,7.822,
0.877,0.122,8.256,
0.894,0.109,8.691,
0.897,0.0981,9.125,
0.905,0.0872,9.56,
0.924,0.0791,9.995,
0.929,0.0705,10.43,
0.934,0.064,10.86,
0.93,0.057,11.3,
0.94,0.0521,11.73,
0.956,0.0467,12.17,
0.951,0.042,12.6,
0.958,0.0387,13.04,
0.962,0.0349,13.47,
0.965,0.0322,13.91,
0.972,0.0295,14.34,
