A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.024
0.0499,0.133,0.789,833.0,
0.0461,0.198,0.738,1665.0,
0.042,0.263,0.664,2498.0,
0.0382,0.331,0.608,3330.0,
0.0346,0.396,0.551,4163.0,
0.0303,0.455,0.489,4995.0,
0.0267,0.521,0.431,5828.0,
0.023,0.583,0.372,6661.0,
0.0195,0.648,0.31,7493.0,
0.0157,0.709,0.251,8326.0,
0.0124,0.765,0.197,9158.0,
0.00913,0.827,0.143,9991.0,
0.00609,0.879,0.0942,10824.0,
0.00352,0.923,0.0551,11656.0,
0.00178,0.959,0.0283,12489.0,
0.0,0.969,0.0157,13321.0,
0.0,0.968,0.0117,14154.0,
0.0,0.974,0.0106,14986.0,
0.0,0.976,0.0102,15819.0,
