A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03
0.0502,0.118,0.806,390.0,
0.0482,0.162,0.755,779.0,
0.0456,0.197,0.718,1169.0,
0.0429,0.236,0.692,1558.0,
0.0408,0.273,0.649,1948.0,
0.0389,0.312,0.617,2338.0,
0.0365,0.352,0.579,2727.0,
0.0343,0.39,0.551,3117.0,
0.0325,0.429,0.514,3507.0,
0.0298,0.468,0.472,3896.0,
0.0278,0.505,0.442,4286.0,
0.0253,0.545,0.409,4675.0,
0.0232,0.578,0.369,5065.0,
0.0213,0.612,0.338,5455.0,
0.0192,0.652,0.303,5844.0,
0.0173,0.684,0.268,6234.0,
0.0147,0.725,0.238,6624.0,
0.0129,0.757,0.205,7013.0,
0.0109,0.792,0.171,7403.0,
0.00895,0.822,0.142,7792.0,
0.00718,0.865,0.113,8182.0,
0.00556,0.87,0.0886,8572.0,
0.00409,0.91,0.0645,8961.0,
0.00289,0.928,0.0457,9351.0,
0.00194,0.944,0.0303,9741.0,
0.00135,0.966,0.0208,10130.0,
0.0,0.957,0.0157,10520.0,
0.0,0.97,0.0129,10909.0,
0.0,0.976,0.0115,11299.0,
