A,P,time,cat
0.997,0.0,0.0,0.0225
0.848,0.153,884.0,
0.714,0.283,1769.0,
0.615,0.392,2653.0,
0.519,0.478,3537.0,
0.444,0.554,4422.0,
0.375,0.616,5306.0,
0.323,0.674,6190.0,
0.277,0.722,7074.0,
0.235,0.755,7959.0,
0.203,0.794,8843.0,
0.173,0.826,9727.0,
0.148,0.855,10612.0,
0.126,0.877,11496.0,
0.108,0.887,12380.0,
0.0932,0.911,13265.0,
0.0794,0.917,14149.0,
0.0681,0.929,15033.0,
0.0584,0.934,15917.0,
0.0497,0.952,16802.0,
0.0431,0.956,17686.0,
0.0367,0.966,18570.0,
0.0313,0.965,19455.0,
0.0268,0.969,20339.0,
