A,P,time,cat
0.997,0.0,0.0,0.015
0.878,0.115,989.0,
0.787,0.218,1977.0,
0.685,0.307,2966.0,
0.616,0.39,3955.0,
0.553,0.457,4943.0,
0.484,0.513,5932.0,
0.43,0.577,6921.0,
0.381,0.618,7910.0,
0.341,0.658,8898.0,
0.302,0.691,9887.0,
0.267,0.726,10876.0,
0.239,0.758,11864.0,
0.21,0.784,12853.0,
0.189,0.811,13842.0,
0.166,0.831,14830.0,
0.148,0.844,15819.0,
0.132,0.863,16808.0,
0.119,0.877,17796.0,
0.105,0.898,18785.0,
0.0934,0.908,19774.0,
0.0834,0.927,20762.0,
0.0744,0.934,21751.0,
0.0668,0.917,22740.0,
0.0592,0.936,23728.0,
0.0526,0.954,24717.0,
0.0465,0.95,25706.0,
0.0422,0.955,26695.0,
0.0372,0.95,27683.0,
0.0334,0.962,28672.0,
0.0296,0.963,29661.0,
0.0263,0.966,30649.0,
0.0235,0.977,31638.0,
