A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0325
0.571,0.376,0.0477,133.0,
0.325,0.524,0.138,266.0,
0.185,0.573,0.232,399.0,
0.107,0.557,0.316,532.0,
0.0618,0.536,0.394,665.0,
0.0353,0.493,0.453,798.0,
0.0201,0.456,0.513,931.0,
0.0115,0.413,0.562,1064.0,
0.00653,0.381,0.595,1196.0,
0.00375,0.344,0.635,1329.0,
0.00216,0.315,0.667,1462.0,
0.00123,0.286,0.692,1595.0,
0.0,0.266,0.719,1728.0,
0.0,0.24,0.727,1861.0,
0.0,0.228,0.753,1994.0,
0.0,0.209,0.771,2127.0,
0.0,0.195,0.795,2260.0,
0.0,0.181,0.801,2393.0,
0.0,0.168,0.806,2526.0,
0.0,0.16,0.819,2659.0,
0.0,0.15,0.838,2792.0,
0.0,0.142,0.84,2925.0,
0.0,0.134,0.846,3058.0,
0.0,0.127,0.857,3191.0,
0.0,0.121,0.847,3324.0,
0.0,0.117,0.862,3456.0,
0.0,0.111,0.864,3589.0,
0.0,0.106,0.877,3722.0,
0.0,0.101,0.873,3855.0,
0.0,0.0968,0.894,3988.0,
0.0,0.0952,0.892,4121.0,
0.0,0.0907,0.903,4254.0,
0.0,0.0887,0.892,4387.0,
0.0,0.0859,0.901,4520.0,
