A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026
0.335,0.547,0.113,259.0,
0.114,0.607,0.267,518.0,
0.0379,0.551,0.4,777.0,
0.0128,0.484,0.493,1036.0,
0.00433,0.406,0.572,1295.0,
0.00146,0.353,0.629,1554.0,
0.0,0.309,0.677,1813.0,
0.0,0.266,0.714,2072.0,
0.0,0.233,0.755,2331.0,
0.0,0.21,0.771,2590.0,
0.0,0.185,0.796,2849.0,
0.0,0.169,0.812,3108.0,
0.0,0.152,0.831,3366.0,
0.0,0.139,0.845,3625.0,
0.0,0.131,0.851,3884.0,
0.0,0.119,0.881,4143.0,
0.0,0.111,0.875,4402.0,
0.0,0.104,0.871,4661.0,
0.0,0.0966,0.874,4920.0,
0.0,0.093,0.895,5179.0,
0.0,0.0884,0.894,5438.0,
0.0,0.0842,0.898,5697.0,
0.0,0.0809,0.903,5956.0,
0.0,0.0783,0.903,6215.0,
