P,A,time,cat
0.0,1.005,0.0,0.032
0.0217,0.958,392.0,
0.0422,0.939,785.0,
0.0641,0.908,1177.0,
0.0846,0.896,1569.0,
0.107,0.864,1962.0,
0.129,0.834,2354.0,
0.152,0.824,2746.0,
0.175,0.799,3139.0,
0.2,0.761,3531.0,
0.223,0.744,3923.0,
0.248,0.724,4316.0,
0.276,0.703,4708.0,
0.3,0.671,5100.0,
0.327,0.65,5493.0,
0.354,0.624,5885.0,
0.382,0.598,6277.0,
0.411,0.561,6670.0,
0.44,0.535,7062.0,
0.47,0.509,7454.0,
0.503,0.473,7847.0,
0.541,0.443,8239.0,
0.568,0.406,8631.0,
0.61,0.373,9024.0,
0.647,0.335,9416.0,
0.682,0.297,9808.0,
0.717,0.257,10201.0,
0.761,0.218,10593.0,
0.81,0.176,10985.0,
0.855,0.136,11378.0,
0.89,0.0943,11770.0,
0.925,0.059,12162.0,
0.958,0.0324,12555.0,
0.986,0.0167,12947.0,
0.99,0.00932,13339.0,
0.982,0.00651,13732.0,
0.989,0.00541,14124.0,
