P,A,time,cat
0.0,1.004,0.0,0.091
0.0365,0.88,9735.0,
0.0734,0.854,19470.0,
0.112,0.807,29204.0,
0.149,0.785,38939.0,
0.192,0.734,48674.0,
0.23,0.696,58409.0,
0.27,0.655,68144.0,
0.313,0.619,77878.0,
0.363,0.571,87613.0,
0.402,0.531,97348.0,
0.457,0.477,107083.0,
0.505,0.429,116818.0,
0.551,0.391,126552.0,
0.602,0.337,136287.0,
0.659,0.29,146022.0,
0.705,0.245,155757.0,
0.754,0.199,165492.0,
0.804,0.161,175227.0,
0.849,0.126,184961.0,
0.875,0.1,194696.0,
0.884,0.0832,204431.0,
0.896,0.0717,214166.0,
0.912,0.063,223901.0,
0.916,0.06,233635.0,
0.913,0.0568,243370.0,
0.911,0.0554,253105.0,
