P,A,time,cat
0.0,1.005,0.0,0.11374999999999999
0.0428,0.858,6985.0,
0.0842,0.816,13970.0,
0.129,0.779,20955.0,
0.173,0.73,27940.0,
0.22,0.693,34925.0,
0.264,0.647,41910.0,
0.318,0.588,48895.0,
0.371,0.553,55880.0,
0.417,0.499,62865.0,
0.468,0.442,69850.0,
0.534,0.392,76836.0,
0.588,0.339,83821.0,
0.651,0.281,90806.0,
0.714,0.233,97791.0,
0.749,0.185,104776.0,
0.808,0.146,111761.0,
0.84,0.113,118746.0,
0.868,0.0905,125731.0,
0.896,0.075,132716.0,
0.906,0.0654,139701.0,
0.907,0.0603,146686.0,
0.899,0.0576,153671.0,
