A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.022
0.816,0.0924,0.0898,29.74,
0.651,0.113,0.22,59.47,
0.528,0.112,0.347,89.21,
0.431,0.103,0.454,119.0,
0.349,0.0927,0.54,149.0,
0.286,0.0858,0.619,178.0,
0.234,0.0798,0.683,208.0,
0.191,0.0742,0.724,238.0,
0.157,0.0716,0.76,268.0,
0.127,0.0688,0.801,297.0,
0.105,0.0654,0.815,327.0,
0.0857,0.0646,0.841,357.0,
0.0713,0.063,0.85,387.0,
0.0591,0.0621,0.865,416.0,
0.0495,0.0607,0.877,446.0,
0.0419,0.0599,0.883,476.0,
0.035,0.0591,0.906,506.0,
0.03,0.0588,0.895,535.0,
0.0257,0.0587,0.904,565.0,
