A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.027499999999999997
0.897,0.0563,0.0379,15.14,
0.806,0.0789,0.104,30.29,
0.719,0.0881,0.176,45.43,
0.66,0.0895,0.25,60.57,
0.584,0.091,0.309,75.71,
0.52,0.0884,0.373,90.86,
0.472,0.0852,0.43,106.0,
0.427,0.0819,0.477,121.0,
0.382,0.0803,0.526,136.0,
0.344,0.0768,0.566,151.0,
0.309,0.0751,0.605,167.0,
0.278,0.0736,0.643,182.0,
0.25,0.0726,0.678,197.0,
0.225,0.0695,0.691,212.0,
0.204,0.0682,0.706,227.0,
0.184,0.0675,0.743,242.0,
0.166,0.0666,0.754,257.0,
0.149,0.0654,0.775,273.0,
0.134,0.0635,0.791,288.0,
0.122,0.0632,0.801,303.0,
0.111,0.0627,0.817,318.0,
0.0998,0.0618,0.818,333.0,
0.0908,0.0614,0.839,348.0,
0.0811,0.0609,0.85,363.0,
0.0738,0.06,0.848,379.0,
0.067,0.0595,0.868,394.0,
0.0604,0.0595,0.871,409.0,
0.0561,0.0593,0.866,424.0,
0.0512,0.0593,0.89,439.0,
0.0467,0.0592,0.89,454.0,
0.0429,0.0585,0.891,469.0,
0.0389,0.059,0.89,485.0,
0.0356,0.058,0.905,500.0,
0.033,0.0576,0.891,515.0,
0.0303,0.0581,0.895,530.0,
