P,A,time,cat
0.0,1.008,0.0,0.0975
0.0356,0.964,0.056,
0.0663,0.933,0.112,
0.0938,0.903,0.168,
0.117,0.871,0.224,
0.137,0.85,0.28,
0.157,0.842,0.336,
0.175,0.827,0.392,
0.188,0.811,0.448,
0.203,0.794,0.504,
0.214,0.785,0.56,
0.222,0.781,0.616,
0.233,0.761,0.672,
0.242,0.747,0.728,
0.249,0.747,0.784,
0.253,0.747,0.84,
0.26,0.733,0.896,
0.265,0.733,0.953,
0.268,0.725,1.009,
0.274,0.725,1.065,
0.279,0.715,1.121,
0.277,0.709,1.177,
0.285,0.709,1.233,
0.285,0.711,1.289,
0.288,0.709,1.345,
0.292,0.697,1.401,
0.292,0.702,1.457,
0.293,0.693,1.513,
0.297,0.695,1.569,
0.294,0.699,1.625,
0.295,0.693,1.681,
0.295,0.695,1.737,
0.299,0.693,1.793,
