A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09
0.892,0.0969,0.00361,532.0,
0.811,0.185,0.00679,1063.0,
0.727,0.262,0.0097,1595.0,
0.659,0.334,0.0122,2127.0,
0.581,0.398,0.0148,2659.0,
0.528,0.451,0.0166,3190.0,
0.471,0.504,0.0189,3722.0,
0.427,0.558,0.0201,4254.0,
0.38,0.59,0.0222,4786.0,
0.344,0.628,0.0231,5317.0,
0.312,0.663,0.0243,5849.0,
0.281,0.694,0.0257,6381.0,
0.251,0.717,0.0266,6913.0,
0.228,0.741,0.0275,7444.0,
0.204,0.776,0.0283,7976.0,
0.183,0.785,0.0293,8508.0,
0.162,0.803,0.0299,9040.0,
0.147,0.815,0.0306,9571.0,
0.134,0.832,0.0308,10103.0,
0.118,0.853,0.0313,10635.0,
0.107,0.86,0.0321,11166.0,
0.0963,0.87,0.0321,11698.0,
0.0857,0.873,0.0328,12230.0,
0.0786,0.888,0.0323,12762.0,
0.0701,0.877,0.033,13293.0,
0.0624,0.903,0.0336,13825.0,
0.0561,0.905,0.0333,14357.0,
0.0508,0.916,0.0339,14889.0,
0.0456,0.912,0.034,15420.0,
0.0413,0.926,0.0338,15952.0,
0.0371,0.93,0.0341,16484.0,
0.0336,0.928,0.0347,17016.0,
0.0302,0.935,0.0348,17547.0,
0.027,0.936,0.0349,18079.0,
