A,P,time,cat
1.004,0.0,0.0,0.0315
0.909,0.0591,0.574,
0.863,0.117,1.147,
0.8,0.176,1.721,
0.743,0.23,2.294,
0.691,0.286,2.868,
0.634,0.336,3.442,
0.578,0.402,4.015,
0.529,0.449,4.589,
0.466,0.503,5.162,
0.42,0.548,5.736,
0.371,0.604,6.31,
0.323,0.65,6.883,
0.275,0.69,7.457,
0.232,0.74,8.03,
0.191,0.772,8.604,
0.15,0.825,9.178,
0.114,0.866,9.751,
0.082,0.9,10.32,
0.0558,0.925,10.9,
0.0368,0.951,11.47,
0.0229,0.968,12.05,
0.0143,0.983,12.62,
0.00895,0.992,13.19,
0.00607,0.978,13.77,
0.00451,0.98,14.34,
