P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.047
0.245,0.0989,0.625,82.79,
0.386,0.064,0.516,166.0,
0.477,0.0535,0.432,248.0,
0.541,0.0454,0.372,331.0,
0.6,0.0396,0.323,414.0,
0.636,0.0345,0.281,497.0,
0.678,0.031,0.255,580.0,
0.689,0.0276,0.228,662.0,
0.737,0.0244,0.206,745.0,
0.751,0.0221,0.184,828.0,
0.77,0.0198,0.165,911.0,
0.789,0.0183,0.153,994.0,
0.805,0.0166,0.136,1076.0,
0.824,0.0148,0.125,1159.0,
0.838,0.0138,0.113,1242.0,
0.842,0.0126,0.103,1325.0,
0.849,0.0114,0.0946,1407.0,
0.869,0.0104,0.0861,1490.0,
0.88,0.00944,0.0794,1573.0,
0.871,0.0087,0.0726,1656.0,
0.882,0.00799,0.0669,1739.0,
0.895,0.00741,0.0617,1821.0,
0.895,0.00679,0.0556,1904.0,
0.909,0.00624,0.052,1987.0,
0.896,0.00578,0.0483,2070.0,
0.925,0.00535,0.0445,2153.0,
0.901,0.00503,0.0411,2235.0,
0.908,0.0046,0.0379,2318.0,
0.912,0.00423,0.0355,2401.0,
