A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.095
0.0662,0.627,0.236,0.414,
0.053,0.493,0.374,0.828,
0.043,0.401,0.472,1.241,
0.0358,0.337,0.553,1.655,
0.0297,0.283,0.613,2.069,
0.0253,0.242,0.657,2.483,
0.0218,0.204,0.692,2.897,
0.0186,0.175,0.72,3.31,
0.0162,0.152,0.753,3.724,
0.0141,0.132,0.764,4.138,
0.0122,0.116,0.793,4.552,
0.0109,0.102,0.807,4.966,
0.00944,0.0893,0.818,5.379,
0.00837,0.079,0.826,5.793,
0.00746,0.0713,0.834,6.207,
0.00664,0.0636,0.842,6.621,
0.00605,0.0568,0.85,7.035,
0.00549,0.0512,0.864,7.448,
0.00493,0.0468,0.858,7.862,
0.00458,0.043,0.875,8.276,
