A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.0718,0.677,0.185,0.382,
0.0603,0.57,0.311,0.764,
0.0511,0.478,0.4,1.146,
0.044,0.417,0.473,1.528,
0.0389,0.367,0.527,1.91,
0.0336,0.32,0.577,2.292,
0.03,0.279,0.619,2.674,
0.0267,0.253,0.649,3.056,
0.0237,0.224,0.683,3.438,
0.0209,0.199,0.718,3.82,
0.019,0.175,0.739,4.202,
0.0168,0.16,0.76,4.584,
0.0154,0.144,0.772,4.965,
0.0138,0.132,0.792,5.347,
0.0126,0.119,0.8,5.729,
0.0115,0.107,0.816,6.111,
0.0103,0.0978,0.826,6.493,
0.00943,0.09,0.837,6.875,
0.00873,0.0816,0.843,7.257,
0.00798,0.075,0.844,7.639,
0.00722,0.0692,0.842,8.021,
0.00674,0.0648,0.865,8.403,
0.00626,0.0582,0.86,8.785,
0.00577,0.0551,0.869,9.167,
0.00543,0.0513,0.874,9.549,
0.00507,0.0476,0.875,9.931,
