A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.017
0.865,0.133,0.00109,42.36,
0.758,0.246,0.0019,84.72,
0.654,0.35,0.00257,127.0,
0.565,0.432,0.00311,169.0,
0.485,0.509,0.00375,212.0,
0.423,0.577,0.00412,254.0,
0.367,0.631,0.00448,297.0,
0.316,0.677,0.00484,339.0,
0.276,0.724,0.00518,381.0,
0.237,0.752,0.00543,424.0,
0.204,0.785,0.00562,466.0,
0.178,0.808,0.00567,508.0,
0.154,0.843,0.00602,551.0,
0.132,0.856,0.00604,593.0,
0.115,0.887,0.00619,635.0,
0.0984,0.908,0.00635,678.0,
0.0864,0.899,0.00643,720.0,
0.0745,0.914,0.00652,762.0,
0.0647,0.922,0.00663,805.0,
0.0556,0.932,0.00659,847.0,
0.0478,0.934,0.00676,890.0,
0.0425,0.947,0.00682,932.0,
0.0363,0.95,0.00677,974.0,
0.0315,0.957,0.00684,1017.0,
0.0272,0.959,0.00692,1059.0,
