P,A,time,cat
0.0,0.991,0.0,0.035
0.0292,0.943,3.106,
0.0589,0.928,6.212,
0.0889,0.884,9.318,
0.12,0.852,12.42,
0.154,0.827,15.53,
0.185,0.784,18.64,
0.215,0.751,21.74,
0.253,0.71,24.85,
0.29,0.679,27.95,
0.328,0.647,31.06,
0.365,0.607,34.17,
0.407,0.561,37.27,
0.445,0.519,40.38,
0.49,0.479,43.48,
0.541,0.441,46.59,
0.587,0.389,49.69,
0.635,0.339,52.8,
0.687,0.288,55.91,
0.753,0.231,59.01,
0.812,0.176,62.12,
0.869,0.119,65.22,
0.915,0.0697,68.33,
0.947,0.0351,71.44,
0.969,0.0179,74.54,
0.99,0.0117,77.65,
0.999,0.00978,80.75,
0.997,0.00928,83.86,
