P,A,time,cat
0.0,1.009,0.0,0.043750000000000004
0.0233,0.939,1.586,
0.0472,0.909,3.172,
0.0709,0.882,4.759,
0.0954,0.862,6.345,
0.121,0.843,7.931,
0.147,0.819,9.518,
0.172,0.793,11.1,
0.198,0.766,12.69,
0.228,0.748,14.28,
0.256,0.721,15.86,
0.286,0.682,17.45,
0.315,0.658,19.04,
0.342,0.625,20.62,
0.381,0.587,22.21,
0.407,0.556,23.79,
0.441,0.53,25.38,
0.48,0.49,26.97,
0.516,0.45,28.55,
0.555,0.42,30.14,
0.588,0.38,31.72,
0.624,0.341,33.31,
0.673,0.295,34.9,
0.721,0.256,36.48,
0.761,0.21,38.07,
0.818,0.165,39.66,
0.866,0.121,41.24,
0.9,0.0812,42.83,
0.936,0.0493,44.41,
0.969,0.028,46.0,
0.978,0.0173,47.59,
0.993,0.0123,49.17,
0.99,0.0103,50.76,
