A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.0552,0.0757,0.82,1.798,
0.0489,0.169,0.724,3.596,
0.044,0.259,0.642,5.394,
0.0393,0.339,0.574,7.193,
0.0342,0.411,0.505,8.991,
0.0305,0.482,0.435,10.79,
0.026,0.547,0.381,12.59,
0.0224,0.606,0.331,14.39,
0.0195,0.659,0.289,16.18,
0.0168,0.694,0.246,17.98,
0.0143,0.741,0.211,19.78,
0.0122,0.784,0.182,21.58,
0.0104,0.802,0.152,23.38,
0.00877,0.827,0.13,25.17,
0.00744,0.852,0.11,26.97,
0.00635,0.867,0.0941,28.77,
0.00545,0.891,0.0804,30.57,
0.00457,0.907,0.0681,32.37,
0.00392,0.91,0.058,34.16,
0.00339,0.932,0.0495,35.96,
0.00295,0.94,0.043,37.76,
0.00254,0.929,0.0374,39.56,
0.0022,0.934,0.0325,41.36,
0.00194,0.952,0.0284,43.16,
0.00174,0.956,0.0258,44.95,
0.00155,0.957,0.023,46.75,
0.0014,0.962,0.0207,48.55,
