A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01
0.842,0.0952,0.0451,2191.0,
0.813,0.093,0.0841,4383.0,
0.785,0.0879,0.122,6574.0,
0.751,0.0853,0.16,8766.0,
0.709,0.0805,0.199,10957.0,
0.681,0.0775,0.236,13148.0,
0.638,0.0734,0.274,15340.0,
0.613,0.0695,0.312,17531.0,
0.577,0.0651,0.353,19723.0,
0.54,0.0616,0.387,21914.0,
0.513,0.0575,0.423,24105.0,
0.475,0.0536,0.461,26297.0,
0.435,0.0497,0.497,28488.0,
0.411,0.0466,0.536,30680.0,
0.375,0.0429,0.569,32871.0,
0.34,0.0391,0.611,35062.0,
0.307,0.0357,0.652,37254.0,
0.281,0.0322,0.686,39445.0,
0.247,0.0282,0.718,41636.0,
0.217,0.0251,0.753,43828.0,
0.189,0.0213,0.776,46019.0,
0.159,0.0182,0.82,48211.0,
0.132,0.015,0.855,50402.0,
0.106,0.012,0.867,52593.0,
0.0812,0.00928,0.91,54785.0,
0.0598,0.00694,0.937,56976.0,
0.0412,0.00477,0.956,59168.0,
0.0268,0.00313,0.966,61359.0,
0.0161,0.00191,0.978,63550.0,
0.00903,0.00107,0.971,65742.0,
0.00488,0.0,0.987,67933.0,
0.00261,0.0,0.987,70125.0,
0.00133,0.0,0.994,72316.0,
