A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0125
0.844,0.0963,0.0477,1808.0,
0.812,0.0929,0.0878,3616.0,
0.771,0.0874,0.129,5424.0,
0.734,0.0843,0.167,7232.0,
0.704,0.08,0.205,9039.0,
0.667,0.0754,0.243,10847.0,
0.636,0.072,0.285,12655.0,
0.594,0.0675,0.323,14463.0,
0.562,0.0642,0.364,16271.0,
0.536,0.0602,0.4,18079.0,
0.49,0.0558,0.44,19887.0,
0.46,0.0522,0.479,21695.0,
0.425,0.0482,0.519,23503.0,
0.385,0.0439,0.559,25310.0,
0.354,0.0409,0.59,27118.0,
0.322,0.0369,0.622,28926.0,
0.289,0.0333,0.657,30734.0,
0.258,0.0296,0.699,32542.0,
0.226,0.0261,0.722,34350.0,
0.198,0.0229,0.777,36158.0,
0.166,0.019,0.8,37966.0,
0.137,0.0159,0.833,39773.0,
0.11,0.0127,0.868,41581.0,
0.0864,0.00991,0.898,43389.0,
0.0629,0.00725,0.922,45197.0,
0.0443,0.00504,0.953,47005.0,
0.0284,0.00329,0.977,48813.0,
0.0172,0.00198,0.978,50621.0,
0.00982,0.00114,0.984,52429.0,
0.0053,0.0,0.998,54237.0,
0.00282,0.0,0.999,56044.0,
0.00149,0.0,0.993,57852.0,
0.0,0.0,0.998,59660.0,
0.0,0.0,0.997,61468.0,
0.0,0.0,1.012,63276.0,
