A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.763,0.0206,0.21,68.48,
0.594,0.0704,0.325,137.0,
0.481,0.136,0.381,205.0,
0.389,0.205,0.404,274.0,
0.323,0.275,0.405,342.0,
0.264,0.348,0.384,411.0,
0.224,0.414,0.361,479.0,
0.193,0.472,0.333,548.0,
0.168,0.524,0.303,616.0,
0.143,0.58,0.273,685.0,
0.124,0.632,0.246,753.0,
0.108,0.661,0.22,822.0,
0.0941,0.698,0.196,890.0,
0.0826,0.741,0.175,959.0,
0.0734,0.764,0.154,1027.0,
0.0641,0.797,0.138,1096.0,
0.0559,0.821,0.122,1164.0,
0.05,0.842,0.107,1233.0,
0.044,0.855,0.0957,1301.0,
0.0389,0.884,0.0853,1370.0,
0.0343,0.893,0.075,1438.0,
0.0302,0.898,0.0668,1507.0,
0.0268,0.927,0.059,1575.0,
0.0237,0.919,0.0525,1644.0,
0.0207,0.933,0.0473,1712.0,
0.0185,0.946,0.0418,1781.0,
0.0166,0.949,0.037,1849.0,
0.0146,0.959,0.0333,1918.0,
0.0129,0.942,0.0294,1986.0,
0.0116,0.96,0.0261,2055.0,
0.0104,0.962,0.024,2123.0,
0.00924,0.965,0.0216,2192.0,
0.00824,0.97,0.0193,2260.0,
