A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.728,0.0229,0.244,81.76,
0.558,0.0768,0.376,164.0,
0.423,0.144,0.425,245.0,
0.336,0.219,0.444,327.0,
0.271,0.293,0.435,409.0,
0.225,0.365,0.408,491.0,
0.191,0.434,0.383,572.0,
0.164,0.49,0.346,654.0,
0.14,0.545,0.311,736.0,
0.122,0.596,0.279,818.0,
0.105,0.639,0.249,899.0,
0.093,0.677,0.22,981.0,
0.0819,0.721,0.199,1063.0,
0.071,0.746,0.178,1145.0,
0.0631,0.78,0.157,1226.0,
0.0561,0.805,0.137,1308.0,
0.0496,0.823,0.122,1390.0,
0.0436,0.849,0.109,1472.0,
0.0382,0.862,0.0963,1553.0,
0.0337,0.878,0.0852,1635.0,
0.0302,0.896,0.0755,1717.0,
0.0267,0.899,0.0675,1799.0,
0.0238,0.915,0.0595,1881.0,
0.0209,0.91,0.0535,1962.0,
0.0187,0.93,0.0472,2044.0,
0.0163,0.943,0.0418,2126.0,
0.0148,0.954,0.0374,2208.0,
0.0131,0.946,0.0331,2289.0,
0.0116,0.957,0.0296,2371.0,
0.0103,0.964,0.027,2453.0,
0.00924,0.968,0.0242,2535.0,
0.00829,0.963,0.0218,2616.0,
0.00741,0.966,0.0194,2698.0,
0.00667,0.982,0.0176,2780.0,
0.00594,0.977,0.016,2862.0,
0.00533,0.98,0.0146,2943.0,
0.00482,0.977,0.0134,3025.0,
0.00435,0.982,0.0122,3107.0,
