A,P,time,cat
1.004,0.0,0.0,0.0195
0.928,0.0559,8.281,
0.874,0.111,16.56,
0.812,0.165,24.84,
0.762,0.223,33.12,
0.718,0.272,41.41,
0.667,0.321,49.69,
0.61,0.374,57.97,
0.568,0.424,66.25,
0.518,0.47,74.53,
0.472,0.515,82.81,
0.433,0.559,91.09,
0.385,0.6,99.38,
0.344,0.642,108.0,
0.308,0.681,116.0,
0.272,0.715,124.0,
0.241,0.754,132.0,
0.208,0.784,141.0,
0.181,0.806,149.0,
0.155,0.834,157.0,
0.133,0.853,166.0,
0.113,0.882,174.0,
0.0959,0.895,182.0,
0.0801,0.911,190.0,
0.0686,0.913,199.0,
0.0576,0.937,207.0,
0.05,0.95,215.0,
0.0427,0.947,224.0,
0.0363,0.962,232.0,
0.0324,0.969,240.0,
0.0285,0.97,248.0,
0.0257,0.981,257.0,
0.0232,0.985,265.0,
