A,P,time,cat
1.009,0.0,0.0,0.013
0.947,0.0533,11.78,
0.887,0.107,23.56,
0.84,0.156,35.33,
0.771,0.207,47.11,
0.737,0.255,58.89,
0.68,0.304,70.67,
0.64,0.351,82.44,
0.596,0.401,94.22,
0.551,0.44,106.0,
0.506,0.479,118.0,
0.469,0.521,130.0,
0.424,0.564,141.0,
0.393,0.601,153.0,
0.353,0.639,165.0,
0.319,0.678,177.0,
0.284,0.708,188.0,
0.259,0.733,200.0,
0.229,0.764,212.0,
0.203,0.786,224.0,
0.18,0.817,236.0,
0.158,0.841,247.0,
0.139,0.868,259.0,
0.121,0.867,271.0,
0.107,0.896,283.0,
0.0936,0.912,294.0,
0.0811,0.905,306.0,
0.0709,0.927,318.0,
0.0621,0.927,330.0,
0.0555,0.95,342.0,
0.0495,0.95,353.0,
0.0446,0.963,365.0,
0.0399,0.958,377.0,
0.0363,0.946,389.0,
0.0331,0.971,400.0,
0.0307,0.974,412.0,
0.0283,0.967,424.0,
