P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.099
0.0978,0.0978,0.729,1.471,
0.188,0.0872,0.648,2.943,
0.277,0.076,0.587,4.414,
0.363,0.0653,0.504,5.886,
0.445,0.0576,0.438,7.357,
0.523,0.0487,0.376,8.829,
0.595,0.0413,0.312,10.3,
0.656,0.0345,0.261,11.77,
0.708,0.0283,0.218,13.24,
0.768,0.0228,0.173,14.71,
0.811,0.0183,0.142,16.19,
0.845,0.0149,0.113,17.66,
0.871,0.0119,0.0902,19.13,
0.9,0.00956,0.0723,20.6,
0.91,0.0077,0.0585,22.07,
0.943,0.00625,0.0471,23.54,
0.943,0.00518,0.0397,25.01,
0.966,0.0044,0.0343,26.49,
0.955,0.00372,0.029,27.96,
0.974,0.00335,0.0256,29.43,
0.966,0.00302,0.0234,30.9,
