P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12375
0.0838,0.096,0.729,1.018,
0.166,0.0854,0.662,2.037,
0.243,0.0771,0.594,3.055,
0.318,0.0696,0.53,4.074,
0.393,0.0615,0.468,5.092,
0.459,0.0539,0.414,6.111,
0.522,0.0473,0.363,7.129,
0.582,0.0404,0.309,8.148,
0.641,0.0347,0.266,9.166,
0.695,0.0291,0.227,10.18,
0.734,0.0248,0.19,11.2,
0.775,0.0208,0.159,12.22,
0.81,0.0174,0.133,13.24,
0.845,0.0145,0.111,14.26,
0.871,0.012,0.0914,15.28,
0.891,0.00994,0.0756,16.3,
0.899,0.00831,0.0635,17.31,
0.91,0.0069,0.0539,18.33,
0.924,0.00591,0.0451,19.35,
0.938,0.00505,0.0387,20.37,
0.938,0.00442,0.0336,21.39,
0.945,0.0039,0.0297,22.41,
0.954,0.00351,0.0266,23.42,
0.975,0.00318,0.0244,24.44,
0.972,0.00296,0.0227,25.46,
0.964,0.00274,0.0211,26.48,
