A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.908,0.0415,1.233,
0.869,0.0825,2.466,
0.829,0.122,3.7,
0.793,0.166,4.933,
0.754,0.203,6.166,
0.705,0.241,7.399,
0.666,0.279,8.633,
0.638,0.317,9.866,
0.596,0.355,11.1,
0.566,0.392,12.33,
0.532,0.423,13.57,
0.499,0.462,14.8,
0.463,0.494,16.03,
0.434,0.524,17.27,
0.401,0.557,18.5,
0.373,0.588,19.73,
0.348,0.61,20.96,
0.318,0.642,22.2,
0.292,0.663,23.43,
0.267,0.686,24.66,
0.248,0.716,25.9,
0.228,0.73,27.13,
0.209,0.759,28.36,
0.19,0.771,29.6,
0.179,0.786,30.83,
0.165,0.795,32.06,
0.152,0.809,33.3,
0.142,0.819,34.53,
0.136,0.841,35.76,
0.126,0.84,37.0,
0.12,0.842,38.23,
0.113,0.853,39.46,
0.11,0.857,40.7,
0.106,0.872,41.93,
