A,P,time,cat
1.004,0.0,0.0,0.036
0.922,0.0442,1.962,
0.878,0.0893,3.923,
0.841,0.13,5.885,
0.797,0.173,7.847,
0.754,0.215,9.808,
0.707,0.257,11.77,
0.663,0.294,13.73,
0.633,0.334,15.69,
0.602,0.378,17.66,
0.561,0.408,19.62,
0.524,0.445,21.58,
0.482,0.478,23.54,
0.454,0.523,25.5,
0.425,0.549,27.46,
0.39,0.579,29.43,
0.365,0.611,31.39,
0.329,0.643,33.35,
0.308,0.668,35.31,
0.281,0.69,37.27,
0.258,0.711,39.23,
0.234,0.731,41.2,
0.215,0.762,43.16,
0.196,0.78,45.12,
0.179,0.792,47.08,
0.166,0.802,49.04,
0.152,0.818,51.0,
0.143,0.835,52.97,
0.135,0.84,54.93,
0.125,0.856,56.89,
0.118,0.872,58.85,
0.113,0.864,60.81,
0.108,0.869,62.77,
0.105,0.884,64.74,
0.102,0.87,66.7,
0.1,0.873,68.66,
0.0983,0.894,70.62,
