A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.128,0.0601,0.795,0.794,
0.119,0.12,0.748,1.589,
0.113,0.177,0.69,2.383,
0.102,0.237,0.639,3.178,
0.0942,0.292,0.596,3.972,
0.0879,0.354,0.546,4.766,
0.0802,0.4,0.502,5.561,
0.0733,0.457,0.458,6.355,
0.0663,0.51,0.41,7.15,
0.0587,0.559,0.37,7.944,
0.0525,0.606,0.33,8.738,
0.0457,0.658,0.291,9.533,
0.0395,0.7,0.249,10.33,
0.0343,0.744,0.212,11.12,
0.0291,0.786,0.181,11.92,
0.0243,0.817,0.151,12.71,
0.0201,0.859,0.125,13.5,
0.0164,0.887,0.102,14.3,
0.0131,0.898,0.0825,15.09,
0.0106,0.915,0.0666,15.89,
0.00851,0.93,0.0533,16.68,
0.00697,0.943,0.0436,17.48,
0.00568,0.959,0.0355,18.27,
0.00482,0.978,0.0302,19.07,
0.00419,0.972,0.0259,19.86,
