A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.128,0.0502,0.81,0.534,
0.123,0.102,0.757,1.068,
0.114,0.149,0.722,1.602,
0.109,0.198,0.678,2.135,
0.101,0.247,0.638,2.669,
0.0946,0.295,0.593,3.203,
0.0879,0.344,0.551,3.737,
0.0815,0.386,0.511,4.271,
0.0758,0.431,0.476,4.805,
0.0705,0.475,0.435,5.339,
0.064,0.526,0.405,5.873,
0.058,0.563,0.359,6.406,
0.0525,0.607,0.325,6.94,
0.047,0.639,0.294,7.474,
0.0422,0.686,0.261,8.008,
0.037,0.713,0.234,8.542,
0.0323,0.743,0.202,9.076,
0.0278,0.776,0.175,9.61,
0.0242,0.809,0.153,10.14,
0.0206,0.834,0.13,10.68,
0.0176,0.861,0.109,11.21,
0.0146,0.887,0.0914,11.75,
0.0122,0.903,0.0767,12.28,
0.0102,0.925,0.0641,12.81,
0.00857,0.936,0.0528,13.35,
0.00722,0.944,0.0449,13.88,
0.00612,0.955,0.0385,14.41,
0.0052,0.951,0.0328,14.95,
0.00456,0.965,0.0289,15.48,
0.00411,0.965,0.0257,16.02,
0.00368,0.959,0.0228,16.55,
