A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0494,0.83,0.0834,167.0,
0.0445,0.754,0.166,334.0,
0.0405,0.67,0.247,501.0,
0.0357,0.6,0.326,668.0,
0.0318,0.533,0.402,835.0,
0.0277,0.466,0.468,1001.0,
0.0239,0.402,0.545,1168.0,
0.0203,0.345,0.609,1335.0,
0.0169,0.29,0.658,1502.0,
0.0142,0.237,0.722,1669.0,
0.0113,0.193,0.766,1836.0,
0.00908,0.152,0.814,2003.0,
0.00723,0.12,0.86,2170.0,
0.00543,0.0923,0.883,2337.0,
0.0042,0.0706,0.905,2504.0,
0.00316,0.0533,0.923,2671.0,
0.0024,0.0402,0.941,2837.0,
0.0018,0.0306,0.96,3004.0,
0.00139,0.0233,0.964,3171.0,
0.00106,0.0179,0.975,3338.0,
0.0,0.0142,0.984,3505.0,
0.0,0.0117,0.983,3672.0,
